LON,LAT,VALUE
117.343588,24.398142,76
117.381544,24.437307,58
117.322308,24.360719,65
117.425715,24.436276,73
117.313228,24.344604,69
117.471337,24.498012,46
117.431175,23.703669,28
117.427373,23.722305,26
117.643025,24.552256,55
117.65156,24.550842,49
117.651386,24.540223,38
117.671681,24.524612,43
117.54998,24.538124,58
117.526333,24.543996,58
117.529964,24.51167,48
117.406182,23.685863,37
117.412965,23.694929,15
117.406572,23.700403,27
117.41259,23.715527,25
117.417331,23.706253,23
117.41750976562503,23.678692220053,27
117.43251193576401,23.672512749566,27
117.42870985243098,23.690521375869,23
117.582592230903,24.529037543403,72
117.56562934027801,24.514277886285,63
117.55767876519099,24.508606770834,56
117.560999348959,24.542778320313,43
117.57894911024403,24.554859483507,63
117.585763888889,24.55863905165,61
117.63415500217098,24.474407552084,60
117.645703396268,24.469998914931,55
117.71123209635499,24.455647515191,51
117.69505967882003,24.480706922744,61
117.665124511719,24.484951171875,68
117.44441216362901,23.707445203994,26
117.460082,23.704721,23
117.478266601563,23.706957465278,22
117.48996554904602,23.740160319011,18
117.505431857639,23.74636420356,18
117.522054036459,23.742019042969,37
117.51949327257,23.729182671441,18
117.50216010199699,23.73082546658,28
117.47852322048698,23.725588650174,25
117.48748996310803,23.720949164497,21
117.39313340928902,23.686220974393,11
117.373743489584,23.93575873481,24
117.41970865885503,23.919810384115,35
117.25070366753499,23.728325737848,32
117.19687499999998,23.706448296441,46
117.1335804579,23.705083821615,36
117.13470269097297,23.725178222657,29
117.17054009331599,23.700083550348,null
117.85622151692803,24.517155219185,33
117.27677191840303,23.747917751737,26
117.26469509548701,23.750971408421,36
117.256633572049,23.741143391928,40
117.194871690539,23.718263888889,42
117.187819281685,23.697556423612,41
117.159790852865,23.713974066841,27
117.17104790581601,23.708651529948,50
117.18452229817797,23.709455023872,42
117.17609456380302,23.719035644532,25
117.31290798611201,23.971284179688,31
117.32350857204898,23.965405815973,34
117.33385145399399,23.940863444011,26
117.33105984157999,23.955868055556,31
117.328711480035,23.945394694011,28
117.88001546224001,24.502885742188,44
117.393650716146,23.830609266494,16
117.38813123914997,23.822201334636,17
117.376756456164,23.825397135417,16
117.38502468533,23.852506510417,27
117.384041069879,23.831901312935,28
117.37580132378503,23.81646077474,22
117.36986436632003,23.812247450087,25
117.38122477213597,23.821237250435,27
117.38692409939301,23.841242947049,26
117.34420166015701,23.956585557726,25
117.37185384114599,23.896554633247,26
117.39411268446202,23.849988878039,25
117.37533989800397,23.875198838976,29
117.145467664931,23.711408691407,25
117.15429009331604,23.724572211372,20
117.84291286892403,24.536749945747,46
117.871688639323,24.515615234375,25
117.87096950954901,24.510812717014,28
117.87704888237897,24.49471842448,27
117.88249620225702,24.521783040365,21
117.89954074435798,24.529040256077,25
117.910335828994,24.534500054254,25
117.93680718316,24.487095269098,19
117.95012559678901,24.473264973959,18
117.654634874132,24.57723687066,55
117.61654785156298,24.539019911025,62
117.62949435763903,24.560407714844,57
117.59616536458401,24.56902967665,61
117.60595838758701,24.549888780382,53
117.93380995008698,24.470890028212,23
117.92979248046902,24.481177571615,18
117.91709092882002,24.501670193143,20
117.35689887152802,23.935012749566,34
117.35544813368097,23.964742567275,25
117.32188178168497,23.948940700955,35
117.33784179687501,23.927811143664,28
117.90384901258699,24.518908691407,24
117.89561225043497,24.532963324653,35
117.61374565972301,24.558231608073,57
117.622725965712,24.554671766494,45
117.61670762803897,24.551230740018,58
117.62014105902801,24.526811252171,58
117.61202555338599,24.519781629775,46
117.684663628473,24.533626844619,36
117.64730061849002,24.539517144098,52
117.63666558159798,24.530281032987,62
117.622252,24.629715,60
117.61890326605999,24.622203776042,51
117.869482,24.491796,27
117.911141,24.494068,25
117.943532,24.469689,42
117.947265,24.478825,32
117.942307,24.478538,29
117.923132,24.507817,24
117.919105,24.511556,21
117.862811,24.521322,23
117.646162,24.512547,47
117.665411,24.508146,43
117.670385,24.517726,37
117.364798,23.886141,35
117.74465000000001,24.53027,60
117.745205,24.542698,49
117.731112,24.54017,57
117.720871,24.545025,50
117.699401,24.54191,22
117.746175,24.490344,46
117.740489,24.555461,67
117.735567,24.560287,26
117.750078,24.570437,32
117.916296,24.495413,24
117.929733,24.492645,27
117.747644,24.577647,27
117.960319,24.479748999999998,27
117.917784,24.50565,20
117.823797,24.411674,28
117.820942,24.412006,32
117.821949,24.39786,35
117.854994,24.398187,31
117.849313,24.395317,32
117.827422,24.392078,28
117.818747,24.392294,17
117.801741,24.444526,23
117.798147,24.447626,47
117.749497,24.472253,41
117.769466,24.475071,38
117.767268,24.484114,31
117.775405,24.481937,29
117.83691,24.405254,33
117.860454,24.398725,39
117.866137,24.399891,30
117.868689,24.414161,27
117.860508,24.417333,12
117.862925,24.409266,90
117.850384,24.414099,27
117.85429,24.417412,21
117.896725,24.499953,30
117.907991,24.503691,21
117.90612,24.509657,23
117.715957,24.402494,43
117.712275,24.396963,52
117.913656,24.485022999999998,23
117.774658,24.439791,31
117.794196,24.464829,42
117.943352,24.484452,30
117.949451,24.487784,24
117.927212,24.477305,27
117.889651,24.51297,15
117.894462,24.54215,22
117.844765,24.411475,33
117.839974,24.419151,30
117.825951,24.438818,null
117.832279,24.433666,35
117.858686,24.431668,21
117.852308,24.430853,29
117.846266,24.431939,42
117.836659,24.438401,25
117.877182,24.50813,27
117.851353,24.514014,30
117.8277,24.500231,31
117.30518000000001,24.361703,67
117.317051,24.356583,75
117.84698,24.466064,28
117.823262,24.47136,30
117.642211,24.558326,51
117.608197,24.554088,63
117.66759,24.49644,57
117.501328,24.587069,44
117.522829,24.580329,57
117.53164,24.596094,73
117.514148,24.589662,69
117.520232,24.586632,47
117.509138,24.579735,58
117.499919,24.578384,55
117.522534,24.592084,72
118.073266,24.344319,30
118.133006,24.277578,37
118.039315,24.335974,30
118.009722,24.324565,25
117.919873,24.494428,31
118.027713,24.405738,14
118.033122,24.405342,13
118.008682,24.400177,29
118.014966,24.405743,30
118.068339,24.373225,24
118.079837,24.378596,30
118.019677,24.341711,26
117.990671,24.311818,null
118.01097,24.302809,21
117.759854,24.462373,38
117.773843,24.477164,29
117.77068,24.462454,58
117.767981,24.450254,35
117.756555,24.47746,39
118.029326,24.393541,23
118.05177,24.411165,26
118.051549,24.398774,27
118.052686,24.391726,27
118.072288,24.394374,27
118.057925,24.404875,16
118.002532,24.398577,13
117.793285,24.452731,31
117.783532,24.452589,28
117.776867,24.455756,null
117.806237,24.431413,29
117.791544,24.448162,29
117.809981,24.450442,33
117.799785,24.434237,21
117.804015,24.442365,31
117.71988,24.496135,49
117.721035,24.510197,44
117.72204,24.534042,32
117.875598,24.40967,16
117.873608,24.323475,24
117.871151,24.331221,24
117.804448,24.369477,30
117.778379,24.361476,70
117.936438,24.312804,24
117.682073,24.509785,44
117.692183,24.5252,34
117.911553,24.367745,23
117.905081,24.358902,21
117.90627,24.365539,25
117.9026,24.370684,25
117.899417,24.365231,25
117.891197,24.381143,35
117.885213,24.384437,26
117.850502,24.442482,26
117.877389,24.380082,35
117.762918,24.741413,54
117.781058,24.749298,56
117.782,24.763461,57
117.782043,24.769508,62
117.790942,24.758314,57
117.790656,24.7656,48
117.590496,24.388514,43
117.821142,24.448582,24
117.8676,24.502689,27
117.857805,24.500308,22
117.887569,24.504631,19
117.880132,24.510657,26
117.362522,24.518754,60
117.365637,24.51356,63
117.363072,24.503333,58
117.370204,24.508963,61
117.376178,24.502387,56
117.351944,24.529231,64
117.404695,24.479928,66
117.365891,24.505815,57
117.698067,24.528265,33
117.725999,24.509227,50
117.745382,24.502696,55
117.73766,24.506898,50
117.688053,24.635425,24
117.679662,24.647755,17
117.659831,24.681577,13
117.635969,24.692761,11
117.642035,24.68331,25
117.668832,24.666077,34
117.638484,24.661624,29
117.537621,24.855871,13
117.746944,24.526829,70
117.745184,24.536077,55
117.736606,24.539085,72
117.734565,24.54558,31
117.706183,24.529167,52
117.712097,24.528951,93
117.710275,24.524837,41
117.741227,24.521635,58
118.050488,24.40372,26
118.030837,24.346369,22
117.363078,24.509968,61
117.355415,24.509841,54
117.362549,24.526627,59
117.364109,24.53416,61
117.353388,24.503851,63
117.375802,24.52017,60
117.375183,24.528387,62
117.369904,24.519083,62
117.376567,24.511762,39
117.385154,24.507705,61
117.623716,24.642464,38
117.529908,25.00585,28
117.518559,25.002524,33
117.522903,24.999424,19
117.401956,24.503445,66
117.756405,24.587327,41
117.76995,24.595879,43
117.778102,24.591693,54
117.783147,24.611428,56
117.778982,24.620249,55
117.777607,24.603854,54
117.767735,24.627155,30
117.762355,24.624835,36
117.771418,24.640034,47
117.714922,24.651476,38
117.721389,24.63834,38
117.679852,24.498652,57
117.670488,24.508402,50
117.663039,24.506931,51
117.654399,24.518791,49
117.629568,24.51557,51
117.720674,24.624919,35
117.758819,24.615432,25
117.737465,24.645865,58
117.786603,24.637855,52
117.793254,24.64958,60
117.80424,24.63913,54
117.792201,24.628901,57
117.801238,24.615658,56
117.80317,24.601436,54
117.792354,24.588232,55
117.732822,24.525595,58
117.745773,24.511674,52
117.733834,24.500987,54
117.758384,24.600269,25
117.742046,24.630808000000002,29
117.797722,24.662233,58
117.747279,24.616098,30
117.622718,23.952978,30
117.605503,23.937488,18
117.576769,23.93274,33
117.56096,23.922645,25
117.649871,24.460734,54
117.636638,24.410492,63
117.674735,24.451531,54
117.733334,24.467811,51
117.522009,24.561932,58
117.551367,24.56938,52
117.564851,24.576929,60
117.547397,23.923512,21
117.518381,23.923109,28
117.629929,23.928805,33
117.635433,23.929665,19
117.695819,24.016597,22
117.681902,23.999701,26
117.682257,23.978408,18
117.683059,23.94867,24
117.7855,24.66116,64
117.763818,24.688051,54
117.64506,23.937496,27
117.622199,23.919792,25
117.74236,24.612091,30
117.512537,24.582376,51
117.521948,24.573346,59
117.530636,24.596761,65
117.671309,23.963801,26
117.638235,24.558301,52
117.744134,24.4844,null
118.09858,24.351259,35
118.1223,24.305651,32
117.766339,24.607839,138
117.385531,24.499472,55
117.400674,24.488692,49
117.264752,23.762422,52
117.626698,24.54004,55
118.112457,24.316085,27
118.063387,24.257734,15
117.655561,24.098851,21
117.626886,24.14987,35
117.617844,24.138332,52
117.619439,24.125129,42
117.620453,24.119602,40
117.600434,24.124737,102
117.618617,24.105661,39
117.604141,24.133187,44
117.58953,24.087378,47
117.588587,24.084902,45
117.607581,24.141363,35
117.323018,24.342249,82
117.733754,24.515858,56
117.586228,24.106873,51
117.595841,24.104925,43
117.567186,24.072748,109
117.574496,24.093695,50
117.526017,24.993388,30
117.541094,25.000898,28
117.549272,25.003517,23
117.547479,24.997034,20
117.543262,24.989756,20
117.530684,24.984198,23
117.530677,25.002387,21
117.641429,23.927658,29
117.717323,24.505638,37
117.647866,24.510053,46
117.659679,24.501963,57
117.6605,24.511256,28
117.66544,24.525605,36
117.666586,23.927965,35
117.636704,23.953945,26
117.641259,24.114741,34
117.642998,24.105564,34
117.665578,24.089372,28
117.694502,24.067103,33
117.706618,24.05683,25
117.71366,24.048228,15
117.630316,24.108592,35
117.63347,24.120479,35
117.612183,24.13223,41
117.604337,24.14646,39
117.577245,24.108491,38
117.599085,24.109713,41
117.611058,24.11364,32
117.596407,24.117557,38
117.613758,24.107882,34
117.569575,24.080899,36
117.787011,24.4743,32
117.718802,24.398674,55
117.363697,24.419263,68
117.870882,24.394618,26
117.826512,24.426986,29
117.823369,24.43656,29
117.820843,24.442759,26
117.814758,24.435003,29
117.837186,24.447909,89
117.831769,24.466766,28
117.728812,24.396878,35
117.884593,24.461977,35
117.869992,24.463889,25
117.634284,24.631854,39
117.570521,24.587085,54
117.553544,24.579111,55
117.537701,24.569666,43
117.660219,24.522215,39
117.799282,24.394393,35
117.810245,24.403426,34
117.847511,24.423651,27
117.646481,24.423663,56
117.663626,24.505678,46
117.654056,24.506152,55
117.716495,24.499922,45
117.712691,24.513489,39
117.614301,24.099574,31
117.715647,24.534255,38
117.723869,24.505903,48
117.643538,24.521401,43
117.649422,24.503862,null
118.041909,24.363721,27
117.687377,24.516292,41
117.681948,24.07653,36
117.705399,24.044804,20
117.616519,24.148927,33
117.623203,24.134063,34
117.727558,24.52074,null
117.985191,24.396622,28
117.700263,24.497173,28
118.0086,24.345849,25
117.701814,24.521452,29
117.70754,24.508388,56
117.685579,24.508219,35
117.709083,24.496877,null
117.671213,24.490292,60
118.090626,24.348256,28
117.699306,24.506554,49
117.74848,24.484968,39
117.683576,24.511909,32
117.702726,24.501632,50
117.733553,24.497298,36
117.62756,24.617717,70
117.654745,24.522719,36
117.740099,24.494187,34
117.677757,24.537667,45
117.691864,24.531797,45
117.655603,24.523589,38
117.735712,24.484436,53
118.043804,24.354345,21
117.687417,24.489332,45
117.60488,24.590062,56
117.746125,24.567567,41
117.725216,24.490337,38
117.742687,24.563952,33
117.679258,24.521515,42
117.730254,24.481957,35
117.715285,24.327441,32
117.690017,24.498448,44
117.740776,24.512722,55
117.33686,23.969579,null
117.350451,23.926404,23
117.7056,24.540204,37
117.635315,24.498207999999998,89
117.598187,24.466972,61
117.72685,24.498121,46
117.678158,24.487034,72
117.697539,24.515851,41
117.679048,24.506744,null
117.766374,24.533994,42
117.702982,24.523535,35
117.692464,24.509426,41
117.385295,23.882721,56
118.058353,24.35896,null
117.226153,23.69591,25
117.926073,24.338485,36
117.636424,24.526762,5
117.843913,24.490983,20
117.738917,24.522818,56
117.714882,24.501889,27
117.666893,24.515443,18
117.633312,24.528135,18
117.6336,24.4674,29
