LON,LAT,VALUE
113.379358,31.717858,36
103.009356,29.999716,52
120.384428,36.105215,70
123.007763,41.118744,102
113.594461,24.80296,74
118.515882,31.688528,92
114.049154,32.983158,73
130.941767,45.32154,500
114.29777,35.755426,52
130.292472,47.338666,500
117.03545,28.24131,109
114.906618,30.446109,55
102.0076,35.522852,81
118.29357,29.734435,63
115.050683,30.216127,71
127.50083,50.25069,48
107.948239,26.631742,65
107.477559,26.153657,17
106.120805,27.050413,55
123.987289,47.3477,113
117.017997,25.078685,53
