LON,LAT,VALUE
117.619348,24.547791,639.45
117.619349,24.547791,841.09
117.619346,24.547794,433.95
117.61934,24.547804,528.87
117.619334,24.547797,434.58
117.619336,24.547778,389.82
117.619338,24.547752,437.26
117.619337,24.547746,626.23
117.619338,24.547749,496.63
117.619338,24.547756,551.08
117.619335,24.547766,344.59
117.619328,24.547777,449.51
117.619321,24.547784,391.65
117.619313,24.547792,347.59
117.619304,24.547793,240.91
117.619298,24.547795,216.55
117.619297,24.547799,399.74
117.619299,24.547808,342.17
117.619298,24.547818,303.07
117.619296,24.54781,184.5
117.619294,24.54779,179.49
117.61929,24.547779,434.82
117.619292,24.54777,319.6
117.619292,24.547766,463.17
117.619293,24.547754,374.49
117.6193,24.547742,397.97
117.619311,24.547745,597.21
117.619312,24.547732,592.97
117.619314,24.547711,280.04
117.619318,24.547695,297.52
117.619315,24.547694,410.89
117.619314,24.547701,276.73
117.619314,24.547705,430.54
117.61932,24.547704,203.39
117.619332,24.547701,308.65
117.61934,24.547688,422.79
117.619341,24.547685,141.42
117.619336,24.547723,271.67
117.619328,24.547762,269.38
117.619317,24.547774,247.03
117.619309,24.547785,310.94
117.619304,24.547804,266.48
117.619299,24.547816,221.03
117.619295,24.54783,280.78
117.619294,24.54784,275.55
117.619294,24.547826,220.25
117.619292,24.547812,425.67
117.619292,24.547802,401.82
117.619292,24.547795,257.35
117.619292,24.547794,482.96
117.619296,24.547784,442.99
117.619297,24.547772,257.15
117.619299,24.547765,447.95
117.619303,24.547752,597.97
117.619307,24.547745,356.37
117.619309,24.54774,414.03
117.619306,24.547729,345.8
117.619307,24.547727,329.56
117.619304,24.547725,1541.67
117.619316,24.547719,1945.2
117.619307,24.547724,592.65
117.619304,24.547723,733.84
117.61931,24.547732,896.49
117.619323,24.547705,828.06
117.619318,24.5477,375.01
117.61931,24.547712,366.85
117.619322,24.5477,343.17
117.619324,24.547704,426.47
117.61922,24.547708,665.19
117.618972,24.547747,257.72
117.618567,24.547766,291.64
117.617691,24.54776,405.66
117.618058,24.547766,434.57
117.616683,24.547754,1681.9
117.617158,24.547745,1324.8
117.616189,24.547769,1263.26
117.61587,24.548007,1252.46
117.615858,24.548367,1018.14
117.615822,24.548927,1426.13
117.615802,24.549388,1979.02
117.6158,24.549747,1546.45
117.615783,24.549842,1570.49
117.61578,24.549885,3017.24
117.615778,24.549929,1879.06
117.615758,24.549982,1706.53
117.615767,24.549962,2054.57
117.615748,24.549997,1621.95
117.615742,24.550006,1824.33
117.615733,24.550012,1451.44
117.615711,24.550023,1963.28
117.615714,24.550035,1671.48
117.615714,24.550057,1932.84
117.615722,24.55005,1994.34
117.615713,24.550058,2111.34
117.615718,24.550058,2216.13
117.615724,24.550047,1973
117.615726,24.550034,2578.46
117.615727,24.550034,2770.72
117.615732,24.55004,2441.8
117.615722,24.550041,2083.95
117.615718,24.550042,1882.53
117.615721,24.550042,2003.67
117.615737,24.550033,1626.4
117.615766,24.550017,1291.95
117.615756,24.550031,1567.73
117.615777,24.549991,1313.58
117.615774,24.549985,1406.05
117.615758,24.54999,1376.13
117.615752,24.55,1143.25
117.615749,24.55002,2022.55
117.615747,24.55001,1359.75
117.615756,24.550021,2156.47
117.615771,24.550019,2085.08
117.615781,24.550017,1462.53
117.615785,24.550013,1539.3
117.615785,24.550009,2030.34
117.615776,24.550003,1546.86
117.615768,24.549992,1629.11
117.615753,24.549976,1318.01
117.615731,24.549972,1962.47
117.61572,24.549993,1611.45
117.615715,24.550016,1465.16
117.615698,24.550041,1445.62
117.615667,24.550062,1268.83
117.615648,24.550067,952.82
117.615651,24.550176,805.09
117.615676,24.550361,1062.73
117.615756,24.550647,1270.16
117.61607,24.550923,1198.01
117.616484,24.550973,778.69
117.616926,24.550994,784.1
117.617425,24.550998,602.82
117.617855,24.551013,905.55
117.618331,24.55104,678.05
117.618871,24.551004,558.13
117.619377,24.551021,880.76
117.619826,24.551005,735.39
117.61992,24.55133,711.79
117.619922,24.551803,795.2
117.619922,24.552402,580.08
117.619926,24.552945,665.44
117.619917,24.553567,565.61
117.619852,24.554044,715.92
117.619667,24.554195,733.01
117.619133,24.554223,489.13
117.61868,24.554219,700.98
117.61789,24.554227,607.15
117.617149,24.55421,632.53
117.616361,24.554219,594.26
117.615818,24.554208,853.35
117.615354,24.554206,1151.95
117.614727,24.554204,996.87
117.614142,24.554195,1421.8
117.613315,24.554231,836.89
117.612638,24.554241,906.19
117.611913,24.554243,1185.14
117.611177,24.554253,929.6
117.610559,24.554249,923.42
117.609746,24.554255,1107.68
117.609079,24.554257,815.9
117.608598,24.554267,910.71
117.608578,24.55425,894.55
117.608569,24.554236,765.6
117.608575,24.554219,938.68
117.608579,24.554219,1142.28
117.608577,24.55421,1922.67
117.608577,24.554212,1237.74
117.608582,24.554217,1145.73
117.608595,24.554202,954.57
117.608605,24.554182,749.38
117.608607,24.554169,912.65
117.608616,24.554163,884.31
117.608616,24.554156,1020.29
117.608606,24.554143,858.62
117.608598,24.554136,927.12
117.608594,24.554135,921.87
117.608599,24.554142,961.05
117.608603,24.554142,843.78
117.608604,24.554142,1110.62
117.60859,24.55414,1167.52
117.60858,24.554143,995.94
117.608495,24.554131,739.29
117.608251,24.554227,833.73
117.608228,24.554248,895.16
117.608487,24.554261,975.26
117.610097,24.554268,905.55
117.610754,24.554246,654.1
117.611437,24.554256,1066.82
117.612145,24.55427,741.48
117.612801,24.554266,980.84
117.613495,24.554255,646.22
117.614159,24.554282,459.1
117.614796,24.554258,460.34
117.615376,24.554257,361.51
117.615816,24.554204,1118.6
117.615869,24.55366,643.33
117.615891,24.553044,359.08
117.615897,24.552408,662.9
117.615918,24.551811,811.86
117.615909,24.551255,289.8
117.615893,24.550697,607.86
117.615877,24.550062,633.54
117.61592,24.549186,510.97
117.615913,24.548469,957.39
117.615892,24.547975,2346.92
117.615384,24.547923,1337.59
117.614787,24.547949,1512
117.614427,24.547949,1637.88
117.614401,24.54794,1720.56
117.614382,24.547927,1960.95
117.614371,24.547899,2255.6
117.614371,24.547892,2817.53
117.614403,24.547879,1994.13
117.614409,24.547864,1945.14
117.614405,24.547857,1751.66
117.614396,24.547845,1690.92
117.614387,24.547843,2192.55
117.61431,24.547842,1716.25
117.614035,24.547855,1704.17
117.61362,24.547861,3389.12
117.613078,24.547887,4565.47
117.612603,24.547916,3407.55
117.612002,24.547932,3214.99
117.611496,24.547951,2965.06
117.610906,24.547998,2463.14
117.6103,24.548046,1309.73
117.609884,24.548136,1366.67
117.609811,24.548065,1332.72
117.60994,24.547997,1455.98
117.610239,24.547967,1953.07
117.611169,24.547924,2580.8
117.610701,24.547923,2354.24
117.612737,24.547878,3182.19
117.611678,24.547901,2996.38
117.612219,24.547888,2906.35
117.612951,24.547879,3264.95
117.612953,24.547891,3742.2
117.612953,24.547909,3234.11
117.612949,24.547916,3450.48
117.612945,24.547885,3209.84
117.612943,24.547873,3044.77
117.612943,24.547874,2741.26
117.612946,24.547874,2861.76
117.612951,24.547869,2925.37
117.612953,24.547862,2808.2
117.612953,24.547871,2737.99
117.612951,24.547865,2739.12
117.612954,24.547866,2366.82
117.612957,24.54787,2278.56
117.61296,24.547864,2319.63
117.612959,24.547858,2469.46
117.612955,24.547846,2770.27
117.612951,24.547847,2491.37
117.612951,24.547847,2605.48
117.612952,24.54786,2392.87
117.612951,24.547871,2552.08
117.612953,24.547878,2313.51
117.612957,24.547881,2569.84
117.612954,24.547882,2835.1
117.612959,24.547879,3601.71
117.61295,24.54788,2588.53
117.612945,24.547853,1985.25
117.612948,24.547866,2455.44
117.612946,24.547854,2324.92
117.612953,24.547878,3707.65
117.612959,24.547917,2376.1
117.612961,24.547952,1709.44
117.612959,24.547966,2182.74
117.612958,24.547979,1904.46
117.612954,24.547983,2144.06
117.612948,24.547984,1912.17
117.612943,24.54799,2634.64
117.612936,24.547993,2100.46
117.612933,24.54799,2027.57
117.612936,24.54796,1982.03
117.61294,24.547938,1340.16
117.612933,24.547914,1903.96
117.612925,24.547898,2149.9
117.612925,24.547921,1435.3
117.612924,24.547941,1529.2
117.612943,24.5479,1435.06
117.612938,24.547905,1607.38
117.612947,24.547911,1524.86
117.612925,24.547931,1557.17
117.612931,24.547913,1751.12
117.612949,24.547906,1147.22
117.612942,24.547908,791.58
117.612929,24.547887,680.95
117.612918,24.547864,1523
117.612909,24.547891,1183.02
117.612909,24.547904,1259.57
117.612915,24.547918,1106.82
117.612917,24.547911,868.11
117.612925,24.547896,1377.25
117.61293,24.547884,1105.01
117.612931,24.547873,873.54
117.613001,24.547889,936.78
117.613289,24.547901,912.62
117.61381,24.547919,1432.66
117.614311,24.547919,1301.02
117.614963,24.547947,1169.13
117.615653,24.54795,697.34
117.616258,24.547926,516.58
117.616927,24.547911,719
117.617502,24.547985,705.48
117.618152,24.548025,440.31
117.618898,24.547973,364.22
117.619573,24.547999,372.97
117.619894,24.547461,545.19
117.619934,24.546657,459.26
117.619968,24.545821,311.51
117.619996,24.545029,736.59
117.620026,24.54429,577.11
117.620056,24.543551,375.72
117.619951,24.543077,821.8
117.619301,24.542964,499.45
117.618434,24.542894,620.41
117.61762,24.542807,235.76
117.616887,24.542722,271.38
117.616139,24.542634,272.84
117.615169,24.542519,335.51
117.614332,24.542424,405.31
117.613408,24.542325,518.02
117.612497,24.542217,444
117.611705,24.542127,368.71
117.610859,24.542033,338.85
117.610148,24.541956,333.64
117.60937,24.541876,367.39
117.609142,24.542242,268.57
117.609103,24.542777,297.03
117.609021,24.543337,545.89
117.608953,24.543899,617.48
117.608915,24.544518,791.36
117.608892,24.54513,471.35
117.608888,24.545505,286.41
117.608844,24.545522,557.72
117.608897,24.545547,837.15
117.608947,24.545541,430.53
117.608986,24.545361,615.94
117.609017,24.544961,653.53
117.609066,24.544458,622.25
117.609083,24.54401,465.3
117.609129,24.543426,483.34
117.609191,24.542821,335.15
117.609223,24.542202,181.14
117.608938,24.541845,329.5
117.608085,24.541725,225.62
117.607187,24.541548,304.47
117.606607,24.541414,255.85
117.606575,24.541398,280.46
117.606552,24.541395,293.39
117.606537,24.541379,369.18
117.606538,24.541376,300.48
117.606301,24.541363,358.17
117.605724,24.541477,340.45
117.604985,24.541944,377.89
117.604351,24.542401,154.75
117.603533,24.542923,316.25
117.602726,24.543671,217.14
117.601898,24.544581,155.63
117.601207,24.545402,222.89
117.600791,24.545861,341.66
117.599727,24.547063,373.96
117.600261,24.546464,313.63
117.598557,24.548341,362.24
117.599134,24.547725,408.29
117.598025,24.548868,283.63
117.597822,24.549773,441.4
117.59752,24.549398,478.02
117.598325,24.550257,358.52
117.598836,24.550743,523.06
117.599328,24.551199,482.73
117.599916,24.551716,401.34
117.600443,24.55222,497.09
117.600967,24.552705,315.16
117.601404,24.552873,897.18
117.602433,24.552003,522.22
117.601867,24.552498,415.33
117.602917,24.551544,579.14
117.603466,24.551042,471.37
117.604104,24.550572,286.03
117.604786,24.550197,391.76
117.605525,24.549962,178.82
117.606262,24.549726,504.88
117.606826,24.549298,1277.67
117.606795,24.548595,219.91
117.606903,24.548342,317.83
117.607059,24.548495,663.65
117.607116,24.548976,521.89
117.607165,24.549381,652.04
117.607196,24.549801,517.59
117.607291,24.550573,508.3
117.6074,24.551592,677.82
117.607445,24.552549,628.88
117.607458,24.553526,376.28
117.607462,24.554412,545.08
117.607445,24.556891,371.38
117.607468,24.555331,394.48
117.607488,24.556156,354.12
117.60736,24.557688,189.89
117.607258,24.558339,304.08
117.607225,24.558569,390.63
117.607223,24.558567,453.48
117.607215,24.558569,611.53
117.607208,24.558571,402.61
117.607202,24.55857,525.91
117.607202,24.558569,278.37
117.607181,24.558658,224
117.607115,24.558899,185.71
117.607083,24.559073,390.76
117.607043,24.559217,302.1
117.606978,24.55948,191.43
117.606909,24.559761,123.24
117.606869,24.559977,368.86
117.606826,24.560145,385.24
117.606779,24.560353,298.1
117.606724,24.560576,260.18
117.606643,24.560915,302.67
117.606559,24.561291,473.97
117.606479,24.561673,356.36
117.60643,24.561938,420.45
117.606377,24.562231,504.65
117.606325,24.562531,336.45
117.606276,24.5628,257.8
117.606201,24.563207,341.81
117.606186,24.563305,400.79
117.606182,24.563305,380.55
117.606174,24.563303,331.65
117.606169,24.5633,411.37
117.60613,24.563456,363.54
117.606037,24.563971,492.77
117.605989,24.564306,320.58
117.605938,24.564508,436.59
117.605885,24.564835,462.05
117.60578,24.565392,278.78
117.605607,24.566279,282.58
117.605419,24.567265,319.5
117.605237,24.568138,347.94
117.60511,24.568777,366.02
117.605431,24.569031,372.8
117.606023,24.569247,338.83
117.60682,24.569585,173.29
117.607609,24.569907,356.71
117.608314,24.570174,327.47
117.608934,24.570411,157.65
117.609713,24.570497,756.67
117.610256,24.569721,348.68
117.610607,24.568946,399.81
117.610981,24.568085,404.63
117.611242,24.56726,483.66
117.611453,24.566394,433.01
117.611615,24.565525,399.82
117.6117,24.564953,241.21
117.612168,24.56479,302.66
117.613115,24.564804,262.42
117.614199,24.564786,229.98
117.615215,24.564789,144.75
117.616086,24.564799,279.8
117.61702,24.564813,214.65
117.618138,24.564814,248.01
117.619286,24.564844,416.39
117.619848,24.564832,194.91
117.620049,24.565008,179.29
117.620179,24.565638,363.07
117.620543,24.566465,207.14
117.621182,24.567217,296.25
117.621761,24.567034,244.27
117.622592,24.566206,428.84
117.62345,24.565158,476.39
117.624183,24.564248,433.56
117.624991,24.563254,254.06
117.625605,24.562281,371.61
117.626013,24.561133,208
117.626511,24.560077,421.37
117.627228,24.5593,282.56
117.628167,24.55862,419.19
117.628592,24.558315,412.5
117.628594,24.558304,478.8
117.628597,24.558318,302.16
117.628757,24.558232,713.19
117.629116,24.558444,720.69
117.629282,24.558967,455.63
117.629372,24.55973,388.4
117.629533,24.560639,473.76
117.629658,24.561409,179.12
117.62974,24.561941,102.17
117.629787,24.562275,356.15
117.629892,24.562915,403.49
117.630033,24.563735,208.94
117.630146,24.564492,226.81
117.630247,24.565385,317.68
117.630404,24.566248,152.29
117.630477,24.567011,294.31
117.630503,24.567685,423.23
117.630605,24.56841,279.95
117.630751,24.56906,189.99
117.630865,24.569539,202.39
117.631183,24.570163,333.95
117.631749,24.570728,264.33
117.632323,24.571324,323.98
117.632857,24.571831,278.53
117.633202,24.572112,590.92
117.63361,24.571815,358.95
117.634098,24.571548,558.52
117.634488,24.571275,585.35
117.634616,24.571178,705.41
117.634634,24.571197,1089.77
117.634591,24.57117,756.65
117.634584,24.571177,891.65
117.634466,24.571293,730.12
117.63441,24.57134,1009.12
117.634408,24.57134,775.09
117.634379,24.571355,593.92
117.634151,24.571518,442.27
117.633778,24.571756,476.04
117.633306,24.572072,386.9
117.633216,24.572107,430.43
117.633028,24.571998,184.82
117.632692,24.571661,149.03
117.632235,24.571146,339.55
117.631696,24.570615,351.61
117.631269,24.569982,273.33
117.630979,24.569212,349.71
117.630863,24.568454,266.3
117.630741,24.567597,140.64
117.630599,24.566795,191.73
117.630433,24.565946,175.23
117.630242,24.564957,410
117.630135,24.564185,90.65
117.630038,24.563527,135.8
117.629881,24.56278,578.17
117.629747,24.561991,317.81
117.629616,24.561279,169.07
117.629491,24.560641,158.24
117.629334,24.559649,673.93
117.629199,24.558808,676.37
117.629088,24.558481,905.13
117.629086,24.558476,514.74
117.628938,24.558262,455.93
117.629112,24.557779,323.48
117.630353,24.556246,619.14
117.629665,24.557171,478.22
117.631051,24.555266,326.09
117.631885,24.553246,261.11
117.631514,24.55429,316.9
117.632221,24.552458,263.22
117.632888,24.55136,377.31
117.633539,24.550311,234.84
117.63413,24.54937,188.62
117.634718,24.548349,91.38
117.635141,24.547256,191.3
117.635485,24.546169,277.78
117.635707,24.54551,191.33
117.635792,24.545422,225.44
117.635795,24.545437,282.44
117.635813,24.545423,295.59
117.635861,24.54545,346.58
117.635847,24.545425,359.95
117.635834,24.545411,328.96
117.635762,24.545571,164.07
117.635641,24.545969,200.91
117.635392,24.546755,195.99
117.635088,24.547681,316.37
117.634704,24.548614,176.86
117.634265,24.549371,151.99
117.633935,24.549934,390.64
117.634059,24.550071,211.28
117.634146,24.550147,261.46
117.634503,24.550314,463.46
117.635039,24.550492,273.33
117.635465,24.550658,228.6
117.635959,24.550893,188.58
117.636352,24.551031,340.11
117.637011,24.551043,356
117.638399,24.550904,340.6
117.637652,24.550988,301.59
117.639116,24.550783,145.44
117.639437,24.550887,393.74
117.639772,24.551238,252.38
117.640735,24.551961,237.62
117.640256,24.551753,1735.89
117.641432,24.552129,256.77
117.642113,24.55228,332.6
117.64294,24.552451,208.22
117.642745,24.552383,256.37
117.642853,24.552446,724.74
117.642854,24.552436,301.57
117.642859,24.552434,1288.62
117.642891,24.552444,380.5
117.642898,24.552436,276.92
117.642903,24.552426,326.3
117.642899,24.552426,341.87
117.642893,24.55243,190.71
117.642838,24.552356,80.12
117.642643,24.552329,355
117.64193,24.552198,229.92
117.641523,24.552092,83.21
117.641025,24.551998,275.85
117.642352,24.55228,319.84
117.640552,24.55188,374.05
117.640155,24.551603,466.83
117.639809,24.551176,537.5
117.63949,24.550784,164.63
117.639128,24.550638,251.28
117.638703,24.550709,153.2
117.6382,24.550781,199.38
117.637839,24.550808,231.34
117.637698,24.550847,327.15
117.637646,24.55085,360.06
117.637599,24.550846,260.63
117.637568,24.550851,272.21
117.63755,24.550858,708.31
117.637538,24.550864,574.53
117.63753,24.55087,1424.84
117.637527,24.550874,641.27
117.637524,24.550874,388.13
117.637516,24.550876,417.87
117.637508,24.550884,316.66
117.637509,24.550889,515.6
117.637524,24.550889,692.53
117.637548,24.550885,495.7
