LON,LAT,VALUE
117.582592230903,24.529037543403,20
117.926073,24.338485,89
117.674735,24.451531,44
117.42870985243098,23.690521375869,23
117.936438,24.312804,55
117.733334,24.467811,36
117.63415500217098,24.474407552084,35
117.72204,24.534042,37
117.605503,23.937488,36
117.585763888889,24.55863905165,35
117.875598,24.40967,35
117.576769,23.93274,31
117.57894911024403,24.554859483507,23
117.873608,24.323475,37
117.56096,23.922645,38
117.560999348959,24.542778320313,30
117.871151,24.331221,36
117.649871,24.460734,29
117.622718,23.952978,30
117.41750976562503,23.678692220053,23
117.633312,24.528135,15
117.722448,24.516496,37
117.65156,24.550842,33
117.638334,24.555557,23
117.643025,24.552256,30
117.80424,24.63913,43
117.613758,24.107882,33
118.057925,24.404875,34
117.792201,24.628901,33
118.002532,24.398577,35
117.801238,24.615658,36
117.793285,24.452731,35
117.529964,24.51167,33
117.791544,24.448162,36
117.733834,24.500987,15
117.611025,24.616869,25
117.526333,24.543996,33
117.809981,24.450442,40
117.758384,24.600269,22
117.611203,24.595875,10
117.54998,24.538124,26
117.799785,24.434237,38
117.742046,24.630808000000002,36
117.629265,24.560098,23
117.666758,24.527654,19
117.41259,23.715527,23
117.80317,24.601436,32
117.406572,23.700403,23
117.783532,24.452589,36
117.792354,24.588232,7
117.412965,23.694929,34
117.776867,24.455756,31
117.732822,24.525595,37
117.806237,24.431413,36
117.745773,24.511674,30
117.651386,24.540223,37
117.767981,24.450254,38
117.313228,24.344604,38
117.425715,24.436276,10
117.322308,24.360719,35
118.01097,24.302809,37
117.721389,24.63834,43
117.694502,24.067103,34
117.759854,24.462373,38
117.679852,24.498652,36
117.706618,24.05683,33
117.773843,24.477164,39
117.670488,24.508402,35
117.71366,24.048228,35
117.77068,24.462454,35
117.663039,24.506931,34
117.90384901258699,24.518908691407,23
118.05177,24.411165,35
117.758819,24.615432,35
117.577245,24.108491,29
117.471337,24.498012,13
118.051549,24.398774,35
117.737465,24.645865,12
117.599085,24.109713,28
117.33784179687501,23.927811143664,32
118.052686,24.391726,35
117.786603,24.637855,39
117.611058,24.11364,31
117.32188178168497,23.948940700955,31
117.793254,24.64958,41
117.596407,24.117557,29
117.633874,24.571444,16
117.630316,24.108592,33
117.654399,24.518791,41
117.63347,24.120479,3
117.756555,24.47746,38
117.629568,24.51557,20
117.612183,24.13223,33
117.431175,23.703669,33
117.89561225043497,24.532963324653,27
118.029326,24.393541,33
117.720674,24.624919,36
117.604337,24.14646,28
117.35544813368097,23.964742567275,32
117.324537,24.380773,37
118.033122,24.405342,37
117.783147,24.611428,24
117.323234,24.374966,36
117.305395,24.374229,29
117.31673,24.370186,41
117.60595838758701,24.549888780382,31
118.039315,24.335974,35
117.401956,24.503445,39
118.009722,24.324565,37
117.756405,24.587327,36
117.919873,24.494428,19
117.76995,24.595879,36
117.647866,24.510053,33
118.027713,24.405738,33
117.778102,24.591693,24
117.659679,24.501963,26
117.322896,24.352516,35
117.767735,24.627155,31
117.636704,23.953945,32
117.31307,24.357892,41
118.079837,24.378596,34
117.762355,24.624835,39
117.641259,24.114741,19
117.329023,24.361591,34
118.019677,24.341711,35
117.771418,24.640034,38
117.642998,24.105564,32
117.990671,24.311818,35
117.714922,24.651476,23
117.665578,24.089372,39
117.381544,24.437307,27
117.91709092882002,24.501670193143,21
117.92979248046902,24.481177571615,21
117.6605,24.511256,34
117.343588,24.398142,32
117.93380995008698,24.470890028212,23
117.778982,24.620249,31
117.66544,24.525605,24
117.328954,24.35711,28
118.014966,24.405743,39
117.777607,24.603854,31
117.666586,23.927965,32
117.666893,24.515443,33
117.61202555338599,24.519781629775,22
117.62014105902801,24.526811252171,21
117.61670762803897,24.551230740018,26
117.823369,24.43656,40
117.820843,24.442759,34
117.814758,24.435003,42
117.837186,24.447909,39
117.718802,24.398674,39
117.363697,24.419263,30
117.870882,24.394618,37
117.826512,24.426986,37
117.622725965712,24.554671766494,32
117.61374565972301,24.558231608073,32
117.569575,24.080899,35
117.787011,24.4743,39
117.720871,24.545025,33
117.731112,24.54017,29
117.745205,24.542698,36
117.74465000000001,24.53027,35
117.500848,24.48797,33
117.910335828994,24.534500054254,29
117.520232,24.586632,38
117.369904,24.519083,37
117.549272,25.003517,29
117.645,24.530276,33
117.89954074435798,24.529040256077,22
117.509138,24.579735,37
117.376567,24.511762,38
117.88249620225702,24.521783040365,17
117.499919,24.578384,32
117.665437,24.543789,28
117.501328,24.587069,34
117.364109,24.53416,38
117.567186,24.072748,38
117.598187,24.466972,9
117.522829,24.580329,33
117.353388,24.503851,34
117.574496,24.093695,34
117.53164,24.596094,41
117.375802,24.52017,38
117.526017,24.993388,34
117.492808,24.50087,30
117.514148,24.589662,36
117.375183,24.528387,37
117.541094,25.000898,31
117.351309,24.412266,35
117.95012559678901,24.473264973959,27
117.522534,24.592084,37
117.623716,24.642464,36
117.530684,24.984198,21
117.345803,24.396264,36
117.84391303168502,24.49098280165,21
118.073266,24.344319,32
117.529908,25.00585,24
117.530677,25.002387,34
117.93680718316,24.487095269098,25
118.133006,24.277578,43
117.518559,25.002524,28
117.641429,23.927658,30
117.522903,24.999424,23
117.717323,24.505638,26
117.297986,24.367207,39
117.59616536458401,24.56902967665,36
117.395855,24.408754,36
117.62949435763903,24.560407714844,30
117.469416,24.473238,28
117.61654785156298,24.539019911025,29
117.547479,24.997034,34
117.455162,24.465381,26
117.654634874132,24.57723687066,20
117.385154,24.507705,36
117.543262,24.989756,31
117.145467664931,23.711408691407,34
117.317051,24.356583,39
118.050488,24.40372,36
117.58953,24.087378,35
117.740776,24.512722,30
117.670833,24.528611,27
117.37533989800397,23.875198838976,32
117.84698,24.466064,35
118.058353,24.35896,20
117.588587,24.084902,38
117.621688,24.512162,32
117.39411268446202,23.849988878039,33
117.823262,24.47136,37
118.030837,24.346369,29
117.37185384114599,23.896554633247,35
117.877182,24.50813,23
117.706183,24.529167,23
117.620453,24.119602,36
117.851353,24.514014,32
117.712097,24.528951,35
117.600434,24.124737,17
117.730254,24.481957,36
117.533333,24.580556,22
117.710275,24.524837,34
117.618617,24.105661,28
117.715285,24.327441,35
117.588212,24.566013,24
117.15429009331604,23.724572211372,35
117.30518000000001,24.361703,40
117.741227,24.521635,29
117.604141,24.133187,30
117.690017,24.498448,23
117.483322,24.461977,28
117.871688639323,24.515615234375,27
117.323018,24.342249,37
117.7056,24.540204,24
117.84291286892403,24.536749945747,13
117.642211,24.558326,24
117.363078,24.509968,39
117.733754,24.515858,37
117.608197,24.554088,27
117.355415,24.509841,35
117.586228,24.106873,35
117.66759,24.49644,36
117.362549,24.526627,38
117.595841,24.104925,38
117.635315,24.498207999999998,19
117.664997,24.541046,17
117.87704888237897,24.49471842448,35
117.653113,24.530548,17
117.633632,24.550637000000002,27
117.87096950954901,24.510812717014,20
117.33686,23.969579,28
117.489943,24.484498,24
117.350451,23.926404,32
117.852308,24.430853,32
117.615809,24.564733,24
117.376756456164,23.825397135417,32
117.839974,24.419151,38
117.638484,24.661624,37
117.626698,24.54004,29
117.624638,24.557617,28
117.38813123914997,23.822201334636,34
117.825951,24.438818,32
117.537621,24.855871,34
118.112457,24.316085,32
118.043804,24.354345,34
117.636004,24.541769,28
117.393650716146,23.830609266494,30
117.832279,24.433666,36
117.630425,24.525979,25
117.858686,24.431668,20
117.746944,24.526829,39
117.927212,24.477305,31
117.400674,24.488692,39
117.655603,24.523589,30
117.621174,24.56797,22
117.889651,24.51297,13
117.635969,24.692761,10
117.264752,23.762422,37
117.735712,24.484436,36
117.615426,24.568105,22
117.384041069879,23.831901312935,37
117.894462,24.54215,28
117.642035,24.68331,35
117.611562,24.5662,22
117.38502468533,23.852506510417,34
117.844765,24.411475,37
117.668832,24.666077,14
117.37580132378503,23.81646077474,34
117.655561,24.098851,39
117.60488,24.590062,38
117.745184,24.536077,36
117.626886,24.14987,35
117.746125,24.567567,34
117.846266,24.431939,39
117.736606,24.539085,35
117.617844,24.138332,34
117.836659,24.438401,38
117.734565,24.54558,34
117.619439,24.125129,36
117.742687,24.563952,26
117.62928,24.508709,25
117.34420166015701,23.956585557726,31
117.620555,24.536389,14
117.38692409939301,23.841242947049,32
117.613896,24.583813,23
117.38122477213597,23.821237250435,36
117.624476,24.571586,30
117.687417,24.489332,35
117.611723,24.542526,23
117.698067,24.528265,34
117.733553,24.497298,19
117.597276,24.557116,23
117.17609456380302,23.719035644532,30
117.725999,24.509227,35
117.62756,24.617717,35
117.592994,24.554124,11
117.18452229817797,23.709455023872,33
117.745382,24.502696,21
117.744134,24.4844,35
117.654745,24.522719,29
117.623611,24.566635,30
117.73766,24.506898,40
118.09858,24.351259,35
117.607818,24.534733,25
117.376178,24.502387,39
117.74848,24.484968,12
117.61526,24.544961,24
117.33385145399399,23.940863444011,34
117.351944,24.529231,37
117.683576,24.511909,39
117.622139,24.544766,17
117.32350857204898,23.965405815973,32
117.404695,24.479928,35
117.602251,24.544097999999998,35
117.31290798611201,23.971284179688,32
117.365891,24.505815,40
117.702726,24.501632,13
117.740099,24.494187,30
118.1223,24.305651,35
117.688053,24.635425,33
117.766339,24.607839,32
117.677757,24.537667,37
117.949451,24.487784,31
117.679662,24.647755,28
117.385531,24.499472,36
117.333475,24.386853,40
117.335557,24.391322,34
117.88001546224001,24.502885742188,28
117.614644,24.526666,26
117.328711480035,23.945394694011,33
117.33105984157999,23.955868055556,36
117.365637,24.51356,36
117.363072,24.503333,37
117.618961,24.549018,30
117.880132,24.510657,19
117.638235,24.558301,7
117.685579,24.508219,39
117.740504,24.560657,24
117.85622151692803,24.517155219185,25
117.724452,24.551386,27
117.671213,24.490292,34
117.733982,24.524691,26
117.17054009331599,23.700083550348,31
117.362522,24.518754,40
118.090626,24.348256,36
117.582143,24.601229,18
117.194871690539,23.718263888889,31
117.8676,24.502689,16
117.530636,24.596761,35
117.700263,24.497173,37
117.627833,24.579964,30
117.256633572049,23.741143391928,24
117.857805,24.500308,19
118.0086,24.345849,34
117.617218,24.575489,28
117.26469509548701,23.750971408421,34
117.701814,24.521452,36
117.608994,24.530418,29
117.27677191840303,23.747917751737,24
117.887569,24.504631,20
117.671309,23.963801,32
117.70754,24.508388,15
117.370204,24.508963,33
117.699306,24.506554,34
117.665902,24.515726,18
117.17104790581601,23.708651529948,25
117.715339,24.496504,24
117.159790852865,23.713974066841,31
117.187819281685,23.697556423612,26
117.19687499999998,23.706448296441,36
117.74236,24.612091,35
117.623203,24.134063,34
117.512537,24.582376,40
117.39313340928902,23.686220974393,33
117.763818,24.688051,36
117.687377,24.516292,17
117.681948,24.07653,33
117.47852322048698,23.725588650174,26
117.670385,24.517726,30
117.64506,23.937496,35
117.705399,24.044804,18
117.665411,24.508146,22
117.622199,23.919792,33
117.616519,24.148927,34
117.22615288628504,23.69590983073,34
117.681902,23.999701,35
117.723869,24.505903,35
117.25070366753499,23.728325737848,32
117.682257,23.978408,34
117.643538,24.521401,28
117.41970865885503,23.919810384115,32
117.683059,23.94867,34
117.649422,24.503862,34
117.373743489584,23.93575873481,35
117.7855,24.66116,27
118.041909,24.363721,29
117.727558,24.52074,33
117.521948,24.573346,36
117.985191,24.396622,39
117.62007,24.554186,32
117.13470269097297,23.725178222657,32
117.1335804579,23.705083821615,34
117.522054036459,23.742019042969,16
117.505431857639,23.74636420356,17
117.712691,24.513489,33
117.614301,24.099574,16
117.695819,24.016597,32
117.665124511719,24.484951171875,32
117.911141,24.494068,37
117.518381,23.923109,34
117.69505967882003,24.480706922744,23
117.869482,24.491796,29
117.629929,23.928805,35
117.663626,24.505678,32
117.71123209635499,24.455647515191,28
117.635433,23.929665,38
117.654056,24.506152,35
117.645703396268,24.469998914931,30
117.716495,24.499922,33
117.48996554904602,23.740160319011,19
117.923132,24.507817,35
117.810245,24.403426,43
117.478266601563,23.706957465278,22
117.942307,24.478538,31
117.551367,24.56938,38
117.847511,24.423651,36
117.460088,23.704951,20
117.564851,24.576929,38
117.646481,24.423663,42
117.44441216362901,23.707445203994,24
117.943532,24.469689,33
117.547397,23.923512,35
117.715647,24.534255,34
117.51949327257,23.729182671441,13
117.646162,24.512547,26
117.862811,24.521322,28
117.919105,24.511556,37
117.537701,24.569666,33
117.660219,24.522215,32
117.799282,24.394393,34
117.869992,24.463889,38
117.63666558159798,24.530281032987,21
117.634284,24.631854,36
117.64730061849002,24.539517144098,35
117.570521,24.587085,25
117.684663628473,24.533626844619,27
117.553544,24.579111,28
117.831769,24.466766,28
117.61890326605999,24.622203776042,28
117.728812,24.396878,35
117.62167860243102,24.627612575955,24
117.884593,24.461977,32
