LON,LAT,VALUE
117.71988,24.496135,21
117.721035,24.510197,37
117.72204,24.534042,37
117.875598,24.40967,39
117.873608,24.323475,39
117.871151,24.331221,37
117.804448,24.369477,37
117.778379,24.361476,36
117.926073,24.338485,37
117.936438,24.312804,252
117.669757,24.512623,37
117.692183,24.5252,36
117.911553,24.367745,40
117.905081,24.358902,35
117.90627,24.365539,38
117.9026,24.370684,37
117.899417,24.365231,38
117.891197,24.381143,38
117.885213,24.384437,36
117.850502,24.442482,40
117.877389,24.380082,34
117.762918,24.741413,38
117.781058,24.749298,38
117.782,24.763461,25
117.782043,24.769508,36
117.790942,24.758314,38
117.590496,24.388514,35
117.821142,24.448582,26
117.8676,24.502689,23
117.857805,24.500308,24
117.887569,24.504631,24
117.880132,24.510657,22
117.362522,24.518754,38
117.365637,24.51356,38
117.363072,24.503333,35
117.370204,24.508963,33
117.376178,24.502387,37
117.351944,24.529231,36
117.404695,24.479928,35
117.365891,24.505815,35
117.698067,24.528265,35
117.725999,24.509227,36
117.745382,24.502696,22
117.73766,24.506898,39
117.688053,24.635425,34
117.679662,24.647755,28
117.635969,24.692761,10
117.642035,24.68331,34
117.638484,24.661624,36
117.537621,24.855871,34
117.746944,24.526829,41
117.745184,24.536077,37
117.736606,24.539085,37
117.734565,24.54558,36
117.706183,24.529167,24
117.712097,24.528951,36
117.710275,24.524837,36
117.741227,24.521635,31
118.050488,24.40372,40
118.058353,24.35896,41
118.030837,24.346369,36
117.363078,24.509968,40
117.355415,24.509841,33
117.362549,24.526627,38
117.364109,24.53416,37
117.353388,24.503851,34
117.375802,24.52017,37
117.375183,24.528387,36
117.369904,24.519083,36
117.376567,24.511762,38
117.385154,24.507705,36
117.623716,24.642464,37
117.529908,25.00585,25
117.518559,25.002524,26
117.522903,24.999424,21
117.401956,24.503445,41
117.756405,24.587327,36
117.76995,24.595879,40
117.778102,24.591693,27
117.783147,24.611428,25
117.778982,24.620249,34
117.777607,24.603854,32
117.767735,24.627155,32
117.762355,24.624835,41
117.771418,24.640034,41
117.714922,24.651476,24
117.721389,24.63834,44
117.679852,24.498652,35
117.670488,24.508402,34
117.663039,24.506931,34
117.654399,24.518791,39
117.629568,24.51557,20
117.720674,24.624919,38
117.758819,24.615432,37
117.737465,24.645865,13
117.786603,24.637855,40
117.793254,24.64958,42
117.80424,24.63913,44
117.792201,24.628901,34
117.801238,24.615658,37
117.80317,24.601436,42
117.792354,24.588232,9
117.732822,24.525595,40
117.745773,24.511674,32
117.733834,24.500987,16
117.758384,24.600269,25
117.742046,24.630808000000002,37
117.797722,24.662233,39
117.747279,24.616098,24
117.622718,23.952978,39
117.605503,23.937488,63
117.576769,23.93274,40
117.56096,23.922645,42
117.649871,24.460734,26
117.636638,24.410492,33
117.674735,24.451531,42
117.733334,24.467811,35
117.522009,24.561932,37
117.551367,24.56938,37
117.564851,24.576929,39
117.547397,23.923512,39
117.518381,23.923109,37
117.629929,23.928805,52
117.635433,23.929665,52
117.695819,24.016597,52
117.681902,23.999701,53
117.682257,23.978408,56
117.683059,23.94867,53
117.7855,24.66116,28
117.763818,24.688051,37
117.64506,23.937496,51
117.622199,23.919792,42
117.74236,24.612091,36
117.512537,24.582376,40
117.521948,24.573346,37
117.530636,24.596761,37
117.671309,23.963801,42
117.638235,24.558301,12
117.744134,24.4844,37
118.09858,24.351259,38
118.1223,24.305651,44
117.766339,24.607839,35
117.385531,24.499472,35
117.400674,24.488692,39
117.264752,23.762422,39
117.626698,24.54004,29
118.112457,24.316085,38
117.655561,24.098851,41
117.626886,24.14987,35
117.617844,24.138332,33
117.619439,24.125129,34
117.620453,24.119602,35
117.600434,24.124737,18
117.618617,24.105661,32
117.604141,24.133187,31
117.58953,24.087378,35
117.588587,24.084902,40
117.323018,24.342249,36
117.733754,24.515858,37
117.586228,24.106873,36
117.595841,24.104925,39
117.567186,24.072748,40
117.574496,24.093695,35
117.526017,24.993388,32
117.541094,25.000898,28
117.549272,25.003517,24
117.547479,24.997034,30
117.543262,24.989756,27
117.530684,24.984198,19
117.530677,25.002387,33
117.641429,23.927658,52
117.717323,24.505638,25
117.647866,24.510053,32
117.659679,24.501963,22
117.6605,24.511256,33
117.66544,24.525605,23
117.666586,23.927965,35
117.636704,23.953945,37
117.641259,24.114741,28
117.642998,24.105564,34
117.665578,24.089372,43
117.694502,24.067103,36
117.706618,24.05683,36
117.71366,24.048228,40
117.630316,24.108592,34
117.63347,24.120479,3
117.612183,24.13223,33
117.604337,24.14646,29
117.577245,24.108491,32
117.599085,24.109713,31
117.611058,24.11364,32
117.596407,24.117557,30
117.613758,24.107882,34
117.569575,24.080899,36
117.787011,24.4743,41
117.718802,24.398674,38
117.363697,24.419263,28
117.870882,24.394618,38
117.714882,24.501889,17
117.666893,24.515443,12
117.633312,24.528135,12
